job_start CMD:nohup yt -N2 -Rinfinite -i -o '%(channel)s - %(title).200s.%(ext)s' "https://youtube.com/watch?v=Jx7CcLnsYeM"
job_start: PID:1023286
[youtube] Extracting URL: https://youtube.com/watch?v=Jx7CcLnsYeM
[youtube] Jx7CcLnsYeM: Downloading webpage
[youtube] Jx7CcLnsYeM: Downloading android sdkless player API JSON
[youtube] Jx7CcLnsYeM: Downloading web safari player API JSON
WARNING: [youtube] Jx7CcLnsYeM: Some web_safari client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[youtube] Jx7CcLnsYeM: Downloading m3u8 information
WARNING: [youtube] Jx7CcLnsYeM: Some web client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[info] Jx7CcLnsYeM: Downloading 1 format(s): 96-13
[download] Sleeping 5.00 seconds as required by the site...
[hlsnative] Downloading m3u8 manifest
[hlsnative] Total fragments: 126
[download] Destination: /home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4

[download] 100.0% of ~   1.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   2.4% of ~ 126.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.9% of ~ 378.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.7% of ~ 882.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   1.85MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   3.81MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.75MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.88MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   8.12MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~   8.61MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.4% of ~   9.60MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~  17.47MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  19.44MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.3% of ~  23.38MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  39.13MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  47.00MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  62.75MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  83.83MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]  58.7% of ~ 137.44MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.7% of ~ 137.46MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 137.48MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 137.54MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 137.64MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 137.75MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 137.96MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.8% of ~ 138.18MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.9% of ~ 138.41MiB at    4.60MiB/s ETA 00:14 (frag 73/126)
[download]  58.5% of ~ 139.49MiB at    4.60MiB/s ETA 00:14 (frag 74/126)
[download]  59.6% of ~ 136.98MiB at    4.60MiB/s ETA 00:14 (frag 74/126)
[download]  59.1% of ~ 138.25MiB at    4.60MiB/s ETA 00:14 (frag 75/126)
[download]  60.3% of ~ 135.39MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.40MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.40MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.40MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.42MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.44MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.4% of ~ 135.50MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.4% of ~ 135.60MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.81MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 135.81MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.4% of ~ 135.81MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 136.02MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.3% of ~ 136.02MiB at    4.72MiB/s ETA 00:13 (frag 75/126)
[download]  60.0% of ~ 136.66MiB at    4.72MiB/s ETA 00:13 (frag 76/126)
[download]  61.1% of ~ 134.27MiB at    4.72MiB/s ETA 00:13 (frag 76/126)
[download]  61.1% of ~ 134.30MiB at    4.72MiB/s ETA 00:13 (frag 76/126)
[download]  61.2% of ~ 134.35MiB at    4.72MiB/s ETA 00:13 (frag 76/126)
[download]  61.2% of ~ 134.45MiB at    4.72MiB/s ETA 00:13 (frag 76/126)
[download]  61.2% of ~ 134.65MiB at    4.72MiB/s ETA 00:13 (frag 76/126)
[download]  60.8% of ~ 135.44MiB at    4.72MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.11MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.12MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.12MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.12MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.14MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.16MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.21MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.21MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.22MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.22MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  62.0% of ~ 133.24MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.34MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  61.9% of ~ 133.36MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  62.0% of ~ 133.41MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  62.0% of ~ 133.51MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  62.0% of ~ 133.72MiB at    4.78MiB/s ETA 00:13 (frag 77/126)
[download]  62.0% of ~ 133.92MiB at    4.81MiB/s ETA 00:13 (frag 77/126)
[download]  61.6% of ~ 134.81MiB at    4.81MiB/s ETA 00:13 (frag 78/126)
[download]  62.8% of ~ 132.47MiB at    4.81MiB/s ETA 00:13 (frag 78/126)
[download]  62.4% of ~ 133.32MiB at    4.81MiB/s ETA 00:13 (frag 79/126)
[download]  63.5% of ~ 131.03MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.04MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.04MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.04MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.06MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.08MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.13MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.13MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.14MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.14MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.24MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.25MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.28MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.5% of ~ 131.33MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.6% of ~ 131.42MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.6% of ~ 131.62MiB at    4.73MiB/s ETA 00:12 (frag 79/126)
[download]  63.2% of ~ 132.31MiB at    4.73MiB/s ETA 00:12 (frag 80/126)
[download]  64.4% of ~ 130.15MiB at    4.73MiB/s ETA 00:12 (frag 80/126)
[download]  64.4% of ~ 130.34MiB at    4.73MiB/s ETA 00:12 (frag 80/126)
[download]  64.0% of ~ 131.18MiB at    4.73MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 128.97MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 128.97MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 128.98MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 128.98MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 128.99MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.02MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.07MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.2% of ~ 129.16MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.35MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.36MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.36MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.37MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.38MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.40MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  65.1% of ~ 129.45MiB at    4.72MiB/s ETA 00:12 (frag 81/126)
[download]  64.8% of ~ 130.11MiB at    4.72MiB/s ETA 00:12 (frag 82/126)
[download]  65.9% of ~ 128.03MiB at    4.72MiB/s ETA 00:12 (frag 82/126)
[download]  66.0% of ~ 128.12MiB at    4.72MiB/s ETA 00:12 (frag 82/126)
[download]  66.0% of ~ 128.31MiB at    4.72MiB/s ETA 00:12 (frag 82/126)
[download]  65.6% of ~ 129.12MiB at    4.72MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.00MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.00MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.00MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.01MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.02MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.04MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.09MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.8% of ~ 127.18MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.37MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.37MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.37MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.38MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.39MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.41MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.8% of ~ 127.46MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.7% of ~ 127.64MiB at    4.78MiB/s ETA 00:12 (frag 83/126)
[download]  66.4% of ~ 128.29MiB at    4.78MiB/s ETA 00:12 (frag 84/126)
[download]  67.6% of ~ 126.23MiB at    4.78MiB/s ETA 00:12 (frag 84/126)
[download]  67.3% of ~ 126.77MiB at    4.78MiB/s ETA 00:12 (frag 85/126)
[download]  68.3% of ~ 124.94MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.94MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.95MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.95MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.96MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.99MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.99MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 124.99MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.00MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.04MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.05MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.08MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.12MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.21MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.4% of ~ 125.31MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.4% of ~ 125.49MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.3% of ~ 125.67MiB at    4.85MiB/s ETA 00:11 (frag 85/126)
[download]  68.0% of ~ 126.26MiB at    4.85MiB/s ETA 00:11 (frag 86/126)
[download]  69.1% of ~ 124.34MiB at    4.85MiB/s ETA 00:11 (frag 86/126)
[download]  68.8% of ~ 124.96MiB at    4.96MiB/s ETA 00:11 (frag 87/126)
[download]  69.8% of ~ 123.05MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.05MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.06MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.06MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.07MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.10MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.14MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.23MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.41MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.41MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.41MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.8% of ~ 123.42MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.43MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.45MiB at    4.79MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.50MiB at    4.70MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.59MiB at    4.70MiB/s ETA 00:10 (frag 87/126)
[download]  69.9% of ~ 123.77MiB at    4.57MiB/s ETA 00:10 (frag 87/126)
[download]  69.6% of ~ 124.45MiB at    4.57MiB/s ETA 00:10 (frag 88/126)
[download]  70.6% of ~ 122.53MiB at    4.57MiB/s ETA 00:10 (frag 88/126)
[download]  70.6% of ~ 122.54MiB at    4.57MiB/s ETA 00:10 (frag 88/126)
[download]  70.6% of ~ 122.54MiB at    4.57MiB/s ETA 00:10 (frag 88/126)
[download]  70.6% of ~ 122.54MiB at    4.57MiB/s ETA 00:10 (frag 88/126)
[download]  70.6% of ~ 122.56MiB at    4.57MiB/s ETA 00:10 (frag 88/126)
[download]  70.7% of ~ 122.58MiB at    4.47MiB/s ETA 00:10 (frag 88/126)
[download]  70.7% of ~ 122.62MiB at    4.47MiB/s ETA 00:10 (frag 88/126)
[download]  70.7% of ~ 122.71MiB at    4.47MiB/s ETA 00:10 (frag 88/126)
[download]  70.7% of ~ 122.89MiB at    4.18MiB/s ETA 00:10 (frag 88/126)
[download]  70.7% of ~ 123.02MiB at    4.18MiB/s ETA 00:10 (frag 88/126)
[download]  70.4% of ~ 123.64MiB at    4.18MiB/s ETA 00:10 (frag 89/126)
[download]  71.1% of ~ 122.27MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.45MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.45MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.45MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.46MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.47MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.49MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.47MiB at    4.18MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.49MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.50MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.51MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.55MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.3% of ~ 120.57MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.2% of ~ 120.66MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.3% of ~ 120.70MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.3% of ~ 120.79MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.3% of ~ 120.96MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  72.4% of ~ 121.03MiB at    4.01MiB/s ETA 00:10 (frag 90/126)
[download]  71.9% of ~ 121.93MiB at    4.01MiB/s ETA 00:10 (frag 91/126)
[download]  72.9% of ~ 120.23MiB at    4.01MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 118.70MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 118.70MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 118.71MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 118.71MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 118.72MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 118.74MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.9% of ~ 118.78MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.9% of ~ 118.87MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 119.04MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 119.04MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 119.04MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 119.05MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 119.06MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.8% of ~ 119.08MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.9% of ~ 119.12MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  74.0% of ~ 119.21MiB at    3.94MiB/s ETA 00:10 (frag 92/126)
[download]  73.5% of ~ 120.03MiB at    3.94MiB/s ETA 00:10 (frag 93/126)
[download]  74.7% of ~ 118.18MiB at    3.94MiB/s ETA 00:10 (frag 93/126)
[download]  74.7% of ~ 118.35MiB at    3.94MiB/s ETA 00:10 (frag 93/126)
[download]  74.3% of ~ 119.01MiB at    3.94MiB/s ETA 00:10 (frag 94/126)
[download]  75.4% of ~ 117.26MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.27MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.27MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.27MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.28MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.31MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.5% of ~ 117.35MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.5% of ~ 117.43MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.60MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.60MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.60MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.5% of ~ 117.60MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.4% of ~ 117.75MiB at    3.95MiB/s ETA 00:09 (frag 94/126)
[download]  75.1% of ~ 118.24MiB at    3.95MiB/s ETA 00:09 (frag 95/126)
[download]  76.2% of ~ 116.53MiB at    3.95MiB/s ETA 00:09 (frag 95/126)
[download]  76.2% of ~ 116.55MiB at    3.95MiB/s ETA 00:09 (frag 95/126)
[download]  76.2% of ~ 116.60MiB at    3.95MiB/s ETA 00:09 (frag 95/126)
[download]  76.3% of ~ 116.68MiB at    3.95MiB/s ETA 00:09 (frag 95/126)
[download]  76.0% of ~ 117.10MiB at    3.95MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.60MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.60MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.60MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.61MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.62MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.64MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.68MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.76MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.76MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.0% of ~ 115.77MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  77.1% of ~ 115.77MiB at    3.93MiB/s ETA 00:09 (frag 96/126)
[download]  76.8% of ~ 116.19MiB at    3.93MiB/s ETA 00:09 (frag 97/126)
[download]  77.8% of ~ 114.72MiB at    3.93MiB/s ETA 00:09 (frag 97/126)
[download]  77.8% of ~ 114.73MiB at    3.93MiB/s ETA 00:09 (frag 97/126)
[download]  77.8% of ~ 114.75MiB at    3.93MiB/s ETA 00:09 (frag 97/126)
[download]  77.8% of ~ 114.79MiB at    3.93MiB/s ETA 00:09 (frag 97/126)
[download]  77.8% of ~ 114.87MiB at    3.93MiB/s ETA 00:09 (frag 97/126)
[download]  77.6% of ~ 115.17MiB at    3.93MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.78MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.78MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.78MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.79MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.80MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.82MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 113.86MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.7% of ~ 113.94MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.10MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.10MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.10MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.11MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.12MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.14MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.6% of ~ 114.18MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.7% of ~ 114.26MiB at    4.04MiB/s ETA 00:09 (frag 98/126)
[download]  78.7% of ~ 114.41MiB at    4.12MiB/s ETA 00:08 (frag 98/126)
[download]  78.3% of ~ 114.99MiB at    4.12MiB/s ETA 00:08 (frag 99/126)
[download]  79.6% of ~ 113.40MiB at    4.12MiB/s ETA 00:08 (frag 99/126)
[download]  78.9% of ~ 114.29MiB at    4.12MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.56MiB at    4.12MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.56MiB at    4.12MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.56MiB at    4.12MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.57MiB at    4.12MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.58MiB at    4.12MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.60MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.64MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.64MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.64MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.64MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.65MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.67MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.75MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 112.79MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.3% of ~ 112.87MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  80.2% of ~ 113.02MiB at    4.18MiB/s ETA 00:08 (frag 100/126)
[download]  79.9% of ~ 113.39MiB at    4.18MiB/s ETA 00:08 (frag 101/126)
